id_applic,consent,priorit,program,physics_it_socre,math_score,russian_score,achivments_score,total_score
11110,true,4,ИВТ,63,100,89,0,252
11292,true,3,ИВТ,91,69,82,10,252
11293,true,1,ИВТ,75,83,87,7,252
11399,true,2,ИВТ,97,90,65,0,252
11428,true,2,ИВТ,70,96,76,10,252
11516,true,3,ИВТ,90,76,83,3,252
11586,true,4,ИВТ,86,86,80,0,252
11597,true,2,ИВТ,96,71,78,7,252
11616,true,3,ИВТ,97,83,69,3,252
11711,true,3,ИВТ,94,88,70,0,252
11841,true,1,ИВТ,79,98,72,3,252
11869,true,2,ИВТ,96,78,78,0,252
11890,true,1,ИВТ,75,82,95,0,252
11904,true,1,ИВТ,96,85,71,0,252
12081,true,2,ИВТ,94,97,56,5,252
10196,true,3,ИВТ,87,72,89,3,251
10442,true,2,ИВТ,89,96,63,3,251
10519,true,1,ИВТ,99,69,80,3,251
10574,true,2,ИВТ,83,84,84,0,251
10581,true,1,ИВТ,78,78,92,3,251
10621,true,1,ИВТ,97,92,62,0,251
10630,true,1,ИВТ,93,83,72,3,251
10774,true,4,ИВТ,97,95,59,0,251
10799,true,2,ИВТ,76,77,95,3,251
10856,true,1,ИВТ,97,88,63,3,251
10985,false,2,ИВТ,94,70,87,0,251
11033,true,1,ИВТ,78,80,93,0,251
11042,true,1,ИВТ,90,76,85,0,251
11488,true,1,ИВТ,76,89,86,0,251
11579,true,2,ИВТ,84,74,93,0,251
11583,false,3,ИВТ,97,97,57,0,251
11623,true,1,ИВТ,84,74,93,0,251
11627,true,1,ИВТ,79,77,95,0,251
11647,true,1,ИВТ,77,100,71,3,251
11710,true,3,ИВТ,67,92,92,0,251
11718,true,4,ИВТ,98,75,78,0,251
11852,true,1,ИВТ,95,66,90,0,251
11866,true,3,ИВТ,93,73,85,0,251
11895,true,2,ИВТ,87,92,72,0,251
11990,true,3,ИВТ,77,90,81,3,251
12037,true,2,ИВТ,92,84,65,10,251
12140,true,1,ИВТ,62,99,90,0,251
10107,true,2,ИВТ,93,91,63,3,250
10383,true,1,ИВТ,95,100,55,0,250
10641,true,1,ИВТ,89,88,73,0,250
10645,true,1,ИВТ,77,79,91,3,250
10723,true,3,ИВТ,91,81,78,0,250
10892,true,1,ИВТ,96,95,56,3,250
11034,true,2,ИВТ,61,94,92,3,250
11057,true,1,ИВТ,96,86,63,5,250
11158,true,2,ИВТ,73,94,76,7,250
11261,true,1,ИВТ,68,94,83,5,250
11280,true,1,ИВТ,72,90,88,0,250
11354,true,4,ИВТ,68,98,79,5,250
11379,true,2,ИВТ,95,85,70,0,250
11639,true,1,ИВТ,70,93,82,5,250
11706,true,3,ИВТ,95,72,80,3,250
11802,true,1,ИВТ,83,97,67,3,250
11876,true,1,ИВТ,65,100,85,0,250
11877,true,1,ИВТ,91,80,76,3,250
11913,true,4,ИВТ,89,80,78,3,250
11922,true,2,ИВТ,94,86,67,3,250
11954,true,1,ИВТ,73,94,83,0,250
11994,true,1,ИВТ,96,81,66,7,250
12062,true,2,ИВТ,90,89,71,0,250
12131,true,2,ИВТ,83,75,92,0,250
12149,true,2,ИВТ,87,87,73,3,250
10059,false,4,ИВТ,99,83,67,0,249
10148,true,1,ИВТ,83,81,80,5,249
10192,true,2,ИВТ,82,85,75,7,249
10237,true,3,ИВТ,80,95,74,0,249
10429,true,2,ИВТ,93,91,65,0,249
10477,true,3,ИВТ,63,98,83,5,249
10585,true,3,ИВТ,95,91,60,3,249
10594,true,4,ИВТ,100,74,72,3,249
10612,true,1,ИВТ,60,95,89,5,249
10693,true,4,ИВТ,69,92,85,3,249
10694,true,1,ИВТ,96,75,75,3,249
10708,true,4,ИВТ,98,74,77,0,249
10793,false,3,ИВТ,61,92,93,3,249
10821,true,2,ИВТ,76,72,91,10,249
10891,true,4,ИВТ,65,94,90,0,249
10894,true,1,ИВТ,66,91,87,5,249
10897,true,3,ИВТ,65,98,86,0,249
10916,true,1,ИВТ,100,83,56,10,249
10921,true,1,ИВТ,76,97,66,10,249
11052,true,2,ИВТ,93,67,89,0,249
11144,true,1,ИВТ,92,97,60,0,249
11173,true,3,ИВТ,72,87,83,7,249
11201,true,3,ИВТ,70,92,87,0,249
11208,true,4,ИВТ,69,94,83,3,249
11226,true,2,ИВТ,72,88,86,3,249
11333,true,4,ИВТ,89,81,72,7,249
11347,true,3,ИВТ,97,67,85,0,249
11352,true,3,ИВТ,87,76,86,0,249
11400,true,4,ИВТ,82,72,95,0,249
11534,true,3,ИВТ,95,91,63,0,249
11545,true,2,ИВТ,79,79,88,3,249
11645,false,3,ИВТ,78,75,86,10,249
11776,true,1,ИВТ,77,90,82,0,249
11782,true,2,ИВТ,68,94,87,0,249
11785,true,2,ИВТ,92,84,68,5,249
12109,true,1,ИВТ,93,97,59,0,249
12118,true,3,ИВТ,90,93,66,0,249
10036,true,3,ИВТ,60,93,95,0,248
10081,true,2,ИВТ,86,75,82,5,248
10116,true,2,ИВТ,70,92,86,0,248
10236,true,1,ИВТ,65,90,93,0,248
10241,true,3,ИВТ,78,96,71,3,248
10246,true,1,ИВТ,97,78,73,0,248
10282,true,3,ИВТ,87,85,73,3,248
10313,true,4,ИВТ,76,73,94,5,248
10340,true,1,ИВТ,100,65,80,3,248
10408,true,2,ИВТ,78,97,73,0,248
10439,true,2,ИВТ,63,92,93,0,248
10547,true,1,ИВТ,64,91,90,3,248
10598,true,2,ИВТ,94,69,85,0,248
10736,true,3,ИВТ,66,96,86,0,248
10791,true,1,ИВТ,86,96,66,0,248
10852,true,1,ИВТ,77,96,68,7,248
11008,true,1,ИВТ,90,97,58,3,248
11050,true,1,ИВТ,85,74,89,0,248
11067,true,1,ИВТ,66,90,89,3,248
11127,false,3,ИВТ,86,70,87,5,248
11150,true,1,ИВТ,81,88,79,0,248
11191,true,2,ИВТ,99,94,55,0,248
11192,true,4,ИВТ,94,68,83,3,248
11434,false,2,ИВТ,94,69,82,3,248
11436,true,4,ИВТ,94,87,67,0,248
11510,true,1,ИВТ,69,92,82,5,248
11643,true,4,ИВТ,73,95,80,0,248
11724,true,3,ИВТ,97,76,75,0,248
11762,true,1,ИВТ,75,93,77,3,248
11768,true,2,ИВТ,71,82,95,0,248
11979,true,3,ИВТ,76,73,92,7,248
11986,true,1,ИВТ,96,93,59,0,248
11997,true,1,ИВТ,75,83,90,0,248
12014,true,1,ИВТ,62,100,86,0,248
12025,true,4,ИВТ,76,90,82,0,248
12034,true,3,ИВТ,94,76,78,0,248
12076,true,2,ИВТ,85,85,78,0,248
12128,true,1,ИВТ,84,68,91,5,248
12132,true,4,ИВТ,86,67,88,7,248
10180,true,1,ИВТ,91,96,60,0,247
10213,true,1,ИВТ,96,73,75,3,247
10247,true,3,ИВТ,73,84,90,0,247
10321,false,3,ИВТ,64,94,86,3,247
10520,true,2,ИВТ,100,85,62,0,247
10555,true,2,ИВТ,99,66,82,0,247
10691,true,3,ИВТ,63,89,92,3,247
10755,true,3,ИВТ,85,90,72,0,247
10817,true,4,ИВТ,95,74,75,3,247
11146,true,4,ИВТ,70,79,93,5,247
11176,true,1,ИВТ,70,84,86,7,247
11288,true,1,ИВТ,75,97,70,5,247
11327,true,2,ИВТ,81,92,74,0,247
11513,true,1,ИВТ,73,97,74,3,247
11716,true,1,ИВТ,79,96,67,5,247
11819,true,2,ИВТ,75,78,91,3,247
11958,true,1,ИВТ,89,100,58,0,247
11964,true,1,ИВТ,99,78,70,0,247
11989,true,2,ИВТ,87,77,80,3,247
12099,false,4,ИВТ,97,87,63,0,247
10179,true,1,ИВТ,72,83,91,0,246
10362,true,2,ИВТ,75,79,89,3,246
10405,true,1,ИВТ,64,92,90,0,246
10406,true,1,ИВТ,71,83,82,10,246
10652,true,3,ИВТ,81,98,67,0,246
10698,true,2,ИВТ,76,89,78,3,246
10707,true,2,ИВТ,100,86,57,3,246
10813,true,1,ИВТ,87,98,61,0,246
10883,true,4,ИВТ,80,70,93,3,246
10913,true,1,ИВТ,90,71,85,0,246
10962,true,1,ИВТ,86,68,92,0,246
10988,true,1,ИВТ,78,75,86,7,246
11028,true,4,ИВТ,72,96,75,3,246
11064,true,4,ИВТ,77,65,94,10,246
11388,true,3,ИВТ,69,96,81,0,246
11461,true,4,ИВТ,64,99,80,3,246
11676,true,2,ИВТ,95,68,83,0,246
11741,true,1,ИВТ,72,74,95,5,246
11804,true,3,ИВТ,70,82,84,10,246
11850,true,1,ИВТ,62,96,88,0,246
11881,true,2,ИВТ,77,79,90,0,246
11928,true,1,ИВТ,74,100,72,0,246
11966,true,2,ИВТ,77,90,79,0,246
12082,true,2,ИВТ,97,85,61,3,246
12195,true,2,ИВТ,83,91,72,0,246
10096,true,3,ИВТ,66,100,79,0,245
10126,true,2,ИВТ,62,94,86,3,245
10187,true,2,ИВТ,86,85,69,5,245
10229,true,2,ИВТ,68,84,90,3,245
10253,true,1,ИВТ,75,89,81,0,245
10272,true,3,ИВТ,72,89,84,0,245
10323,true,2,ИВТ,74,73,93,5,245
10369,true,2,ИВТ,95,94,56,0,245
10382,true,2,ИВТ,79,95,71,0,245
10480,true,2,ИВТ,82,82,74,7,245
10680,true,2,ИВТ,85,79,76,5,245
10701,true,4,ИВТ,74,80,91,0,245
10732,true,1,ИВТ,83,93,69,0,245
10853,true,4,ИВТ,91,70,84,0,245
11076,true,1,ИВТ,99,78,61,7,245
11187,true,1,ИВТ,80,97,65,3,245
11287,true,2,ИВТ,92,77,76,0,245
11440,true,3,ИВТ,77,94,64,10,245
11479,true,3,ИВТ,90,66,86,3,245
11497,true,3,ИВТ,98,71,76,0,245
11502,true,1,ИВТ,85,98,62,0,245
11503,true,2,ИВТ,68,100,77,0,245
11610,true,4,ИВТ,79,68,95,3,245
11613,true,3,ИВТ,83,84,71,7,245
11673,true,1,ИВТ,72,95,78,0,245
11685,false,4,ИВТ,88,84,73,0,245
11752,true,2,ИВТ,64,91,80,10,245
11820,true,1,ИВТ,65,96,84,0,245
11870,true,1,ИВТ,81,73,91,0,245
11903,true,2,ИВТ,81,87,70,7,245
11977,true,3,ИВТ,96,88,61,0,245
12003,true,1,ИВТ,91,77,77,0,245
12158,true,2,ИВТ,83,78,84,0,245
10048,true,2,ИВТ,70,86,85,3,244
10072,true,3,ИВТ,84,79,81,0,244
10231,false,3,ИВТ,98,78,65,3,244
10254,true,3,ИВТ,98,66,80,0,244
10285,true,1,ИВТ,73,79,92,0,244
10411,true,1,ИВТ,81,84,79,0,244
10447,true,1,ИВТ,71,100,73,0,244
10580,true,2,ИВТ,72,87,85,0,244
10658,true,2,ИВТ,86,69,89,0,244
10949,true,3,ИВТ,84,77,83,0,244
11049,true,1,ИВТ,91,96,57,0,244
11100,true,2,ИВТ,68,76,93,7,244
11137,true,1,ИВТ,90,76,78,0,244
11182,true,1,ИВТ,75,82,87,0,244
11188,true,2,ИВТ,93,67,79,5,244
11217,true,2,ИВТ,69,87,88,0,244
11252,true,2,ИВТ,82,99,60,3,244
11256,true,2,ИВТ,78,98,68,0,244
11263,true,1,ИВТ,75,79,87,3,244
11332,true,1,ИВТ,80,78,81,5,244
11385,true,2,ИВТ,68,98,71,7,244
11446,true,2,ИВТ,80,81,78,5,244
11496,true,1,ИВТ,79,72,86,7,244
11540,true,3,ИВТ,81,100,63,0,244
11599,true,3,ИВТ,65,89,87,3,244
11651,true,2,ИВТ,65,89,83,7,244
11662,true,2,ИВТ,98,69,77,0,244
11779,false,3,ИВТ,88,65,91,0,244
11789,true,2,ИВТ,75,70,92,7,244
11797,true,2,ИВТ,76,90,78,0,244
11827,true,3,ИВТ,79,90,75,0,244
11886,true,3,ИВТ,72,82,87,3,244
11889,false,1,ИВТ,77,98,69,0,244
11936,true,4,ИВТ,82,92,67,3,244
11983,true,3,ИВТ,65,95,79,5,244
11993,false,3,ИВТ,95,74,72,3,244
12016,true,1,ИВТ,63,97,84,0,244
12029,true,1,ИВТ,83,75,81,5,244
12192,true,4,ИВТ,88,71,82,3,244
10051,true,2,ИВТ,89,98,56,0,243
10082,true,1,ИВТ,91,86,63,3,243
10160,true,1,ИВТ,83,72,88,0,243
10215,false,1,ИВТ,64,89,90,0,243
10221,true,3,ИВТ,68,90,85,0,243
10224,true,3,ИВТ,67,87,86,3,243
10364,true,2,ИВТ,92,75,73,3,243
10410,true,1,ИВТ,92,74,77,0,243
10470,true,4,ИВТ,77,89,77,0,243
10506,true,4,ИВТ,84,69,80,10,243
10522,true,2,ИВТ,87,70,83,3,243
10551,true,3,ИВТ,71,86,86,0,243
10553,true,2,ИВТ,98,73,72,0,243
10725,false,4,ИВТ,89,76,73,5,243
10815,true,2,ИВТ,87,90,63,3,243
10903,true,2,ИВТ,86,82,70,5,243
10905,true,4,ИВТ,87,84,72,0,243
11012,true,3,ИВТ,96,68,74,5,243
11072,true,2,ИВТ,91,68,84,0,243
11078,true,2,ИВТ,76,96,68,3,243
11169,true,3,ИВТ,81,86,76,0,243
11177,true,1,ИВТ,72,100,71,0,243
11220,true,3,ИВТ,84,92,67,0,243
11240,true,4,ИВТ,73,90,73,7,243
11498,true,3,ИВТ,76,90,72,5,243
11507,true,3,ИВТ,86,81,71,5,243
11537,true,1,ИВТ,96,75,67,5,243
11666,true,4,ИВТ,66,72,95,10,243
11672,true,1,ИВТ,68,99,76,0,243
11861,true,1,ИВТ,89,96,55,3,243
11899,true,4,ИВТ,89,80,67,7,243
11933,true,3,ИВТ,96,66,76,5,243
11962,true,3,ИВТ,76,80,82,5,243
12049,true,2,ИВТ,66,80,94,3,243
12173,true,2,ИВТ,84,82,77,0,243
10028,true,4,ИВТ,61,100,81,0,242
10042,true,3,ИВТ,91,67,84,0,242
10076,true,1,ИВТ,88,91,60,3,242
10092,true,1,ИВТ,100,83,56,3,242
10176,true,2,ИВТ,95,73,71,3,242
10240,true,2,ИВТ,80,80,82,0,242
10292,true,3,ИВТ,88,96,58,0,242
10361,false,2,ИВТ,99,66,70,7,242
10486,true,3,ИВТ,98,72,72,0,242
10515,true,3,ИВТ,90,89,63,0,242
10588,true,2,ИВТ,91,79,67,5,242
10593,true,3,ИВТ,74,75,90,3,242
10668,true,1,ИВТ,80,97,65,0,242
10773,true,4,ИВТ,74,82,86,0,242
10794,true,1,ИВТ,81,96,65,0,242
10948,true,2,ИВТ,73,94,72,3,242
10956,true,3,ИВТ,91,76,65,10,242
10961,true,4,ИВТ,78,82,79,3,242
10987,true,2,ИВТ,71,84,84,3,242
11081,true,1,ИВТ,65,99,68,10,242
11101,true,2,ИВТ,62,86,94,0,242
11134,true,1,ИВТ,77,91,74,0,242
11147,true,2,ИВТ,94,67,81,0,242
11290,true,2,ИВТ,75,96,64,7,242
11297,true,2,ИВТ,98,65,72,7,242
11307,true,3,ИВТ,78,93,71,0,242
11371,true,4,ИВТ,84,84,69,5,242
11398,true,3,ИВТ,85,95,59,3,242
11448,true,2,ИВТ,61,96,82,3,242
11504,true,2,ИВТ,81,82,79,0,242
11529,true,2,ИВТ,66,90,81,5,242
11594,true,3,ИВТ,80,94,68,0,242
11720,true,4,ИВТ,84,83,75,0,242
11777,true,2,ИВТ,78,71,90,3,242
11822,true,1,ИВТ,70,91,78,3,242
11906,true,2,ИВТ,88,82,65,7,242
11908,true,3,ИВТ,72,86,84,0,242
11968,true,3,ИВТ,65,92,80,5,242
12068,true,1,ИВТ,80,96,66,0,242
12096,true,2,ИВТ,84,88,67,3,242
12154,true,4,ИВТ,92,77,66,7,242
12162,true,1,ИВТ,60,88,94,0,242
10044,true,1,ИВТ,100,78,60,3,241
10112,true,4,ИВТ,80,66,92,3,241
10163,true,2,ИВТ,61,75,95,10,241
10197,true,2,ИВТ,63,100,73,5,241
10226,true,3,ИВТ,82,97,62,0,241
10268,true,3,ИВТ,81,88,67,5,241
10331,true,2,ИВТ,90,81,67,3,241
10335,true,2,ИВТ,94,78,66,3,241
10343,true,2,ИВТ,63,86,87,5,241
10398,true,2,ИВТ,74,100,60,7,241
10425,true,1,ИВТ,89,83,59,10,241
10428,true,3,ИВТ,85,76,77,3,241
10499,true,2,ИВТ,77,99,60,5,241
10606,true,2,ИВТ,97,66,68,10,241
10610,false,4,ИВТ,62,81,95,3,241
10739,true,1,ИВТ,69,82,87,3,241
10771,true,3,ИВТ,70,91,77,3,241
10873,false,2,ИВТ,71,97,70,3,241
10906,true,1,ИВТ,79,74,88,0,241
10922,true,1,ИВТ,95,79,67,0,241
11021,true,3,ИВТ,81,67,93,0,241
11190,true,2,ИВТ,97,65,69,10,241
11269,true,2,ИВТ,75,87,79,0,241
11340,true,4,ИВТ,66,96,76,3,241
11468,true,2,ИВТ,87,89,65,0,241
11481,true,1,ИВТ,99,67,75,0,241
11500,true,2,ИВТ,67,84,90,0,241
11546,true,2,ИВТ,71,89,81,0,241
11570,true,4,ИВТ,67,89,85,0,241
11726,true,4,ИВТ,66,96,79,0,241
11759,true,3,ИВТ,78,70,93,0,241
11835,true,3,ИВТ,87,76,71,7,241
11907,true,2,ИВТ,99,80,57,5,241
11938,true,3,ИВТ,65,98,78,0,241
11991,true,2,ИВТ,76,72,93,0,241
11999,true,2,ИВТ,75,87,76,3,241
12070,false,2,ИВТ,87,80,71,3,241
12079,true,3,ИВТ,80,89,69,3,241
12087,true,3,ИВТ,92,72,74,3,241
12113,true,1,ИВТ,67,80,87,7,241
10014,true,2,ИВТ,80,73,80,7,240
10038,true,1,ИВТ,75,86,74,5,240
10053,true,1,ИВТ,80,85,70,5,240
10150,true,2,ИВТ,84,92,64,0,240
10350,true,2,ИВТ,82,88,67,3,240
10363,false,2,ИВТ,82,96,62,0,240
10395,true,2,ИВТ,75,79,86,0,240
10494,true,2,ИВТ,80,93,67,0,240
10500,true,2,ИВТ,70,92,73,5,240
10502,true,3,ИВТ,67,79,94,0,240
10548,true,1,ИВТ,91,75,74,0,240
10584,true,3,ИВТ,79,70,91,0,240
10700,true,3,ИВТ,99,84,57,0,240
10820,true,3,ИВТ,71,69,93,7,240
10835,true,1,ИВТ,71,96,70,3,240
10939,true,2,ИВТ,79,96,65,0,240
10952,true,1,ИВТ,92,65,78,5,240
11043,true,1,ИВТ,68,96,76,0,240
11095,false,1,ИВТ,100,73,67,0,240
11162,true,4,ИВТ,77,85,75,3,240
11218,false,1,ИВТ,65,84,88,3,240
11241,true,1,ИВТ,98,76,61,5,240
11310,true,2,ИВТ,76,73,91,0,240
11442,true,1,ИВТ,92,77,71,0,240
11576,true,3,ИВТ,65,87,88,0,240
11723,true,4,ИВТ,77,86,70,7,240
11838,true,1,ИВТ,80,65,90,5,240
11873,true,2,ИВТ,83,69,88,0,240
11932,true,4,ИВТ,77,95,68,0,240
11980,true,2,ИВТ,64,91,75,10,240
11987,true,2,ИВТ,73,72,95,0,240
11988,true,2,ИВТ,86,88,63,3,240
12005,true,1,ИВТ,77,98,65,0,240
12180,true,4,ИВТ,77,83,80,0,240
12191,true,1,ИВТ,84,76,80,0,240
12194,true,3,ИВТ,66,81,90,3,240
10117,true,1,ИВТ,65,83,91,0,239
10151,true,4,ИВТ,92,82,62,3,239
10183,true,2,ИВТ,73,93,70,3,239
10255,true,1,ИВТ,72,72,95,0,239
10311,true,1,ИВТ,86,87,59,7,239
10316,true,2,ИВТ,81,95,63,0,239
10564,true,4,ИВТ,97,71,71,0,239
10609,true,1,ИВТ,72,83,79,5,239
10665,true,3,ИВТ,100,77,62,0,239
10705,true,2,ИВТ,93,67,79,0,239
10713,true,1,ИВТ,70,71,95,3,239
10718,true,1,ИВТ,88,96,55,0,239
10742,true,1,ИВТ,61,83,90,5,239
10888,true,3,ИВТ,71,76,89,3,239
10928,true,3,ИВТ,94,79,66,0,239
10968,true,1,ИВТ,83,97,59,0,239
11002,true,3,ИВТ,97,74,68,0,239
11005,true,1,ИВТ,63,100,76,0,239
11045,true,3,ИВТ,79,89,68,3,239
11102,true,1,ИВТ,65,90,84,0,239
11117,true,1,ИВТ,75,94,67,3,239
11139,true,2,ИВТ,91,79,69,0,239
11181,true,3,ИВТ,61,98,80,0,239
11306,true,1,ИВТ,79,89,64,7,239
11318,false,2,ИВТ,91,79,69,0,239
11321,true,2,ИВТ,97,77,60,5,239
11394,true,1,ИВТ,81,91,67,0,239
11403,true,2,ИВТ,84,84,68,3,239
11443,true,2,ИВТ,70,92,70,7,239
11714,true,2,ИВТ,76,70,93,0,239
11914,true,2,ИВТ,72,89,78,0,239
11924,true,2,ИВТ,74,81,84,0,239
11941,true,1,ИВТ,68,87,84,0,239
11996,true,2,ИВТ,82,78,74,5,239
12002,true,1,ИВТ,62,86,91,0,239
12022,true,2,ИВТ,70,94,72,3,239
12094,true,1,ИВТ,90,86,58,5,239
10007,true,1,ИВТ,95,67,66,10,238
10049,true,2,ИВТ,69,79,85,5,238
10066,true,2,ИВТ,67,75,89,7,238
10171,true,4,ИВТ,76,66,91,5,238
10202,true,2,ИВТ,93,69,73,3,238
10212,true,4,ИВТ,97,69,69,3,238
10258,true,2,ИВТ,65,98,75,0,238
10271,false,4,ИВТ,94,80,61,3,238
10289,true,3,ИВТ,79,69,87,3,238
10354,false,3,ИВТ,64,84,87,3,238
10424,true,3,ИВТ,85,74,69,10,238
10497,true,4,ИВТ,82,92,61,3,238
10524,true,3,ИВТ,76,83,79,0,238
10617,true,4,ИВТ,77,97,59,5,238
10656,true,2,ИВТ,71,70,94,3,238
10689,true,3,ИВТ,99,80,59,0,238
10763,true,2,ИВТ,83,96,59,0,238
10802,false,1,ИВТ,61,77,95,5,238
10825,true,2,ИВТ,100,68,70,0,238
10859,true,3,ИВТ,68,82,85,3,238
10863,true,1,ИВТ,97,75,66,0,238
11032,true,1,ИВТ,95,79,64,0,238
11058,false,4,ИВТ,97,83,55,3,238
11104,true,2,ИВТ,92,68,78,0,238
11154,true,3,ИВТ,95,87,56,0,238
11219,true,1,ИВТ,96,70,72,0,238
11247,true,4,ИВТ,81,91,63,3,238
11258,true,3,ИВТ,68,94,76,0,238
11396,true,1,ИВТ,67,93,75,3,238
11441,true,3,ИВТ,71,90,70,7,238
11476,true,2,ИВТ,70,76,89,3,238
11634,true,2,ИВТ,70,80,83,5,238
11665,true,2,ИВТ,83,68,87,0,238
11761,true,1,ИВТ,98,75,62,3,238
11765,true,3,ИВТ,62,87,82,7,238
11831,true,3,ИВТ,77,90,66,5,238
11872,true,1,ИВТ,76,100,55,7,238
11916,true,2,ИВТ,79,83,76,0,238
11967,true,2,ИВТ,89,71,78,0,238
12012,true,4,ИВТ,77,95,56,10,238
12066,true,2,ИВТ,90,92,56,0,238
12086,true,1,ИВТ,86,86,66,0,238
12155,true,1,ИВТ,75,76,87,0,238
10009,true,1,ИВТ,80,88,69,0,237
10054,true,3,ИВТ,62,87,85,3,237
10056,true,1,ИВТ,93,69,72,3,237
10129,true,4,ИВТ,93,71,73,0,237
10135,true,3,ИВТ,84,90,63,0,237
10203,true,3,ИВТ,68,90,74,5,237
10223,true,1,ИВТ,74,89,74,0,237
10281,true,3,ИВТ,75,72,80,10,237
10286,true,4,ИВТ,64,89,84,0,237
10351,true,2,ИВТ,76,68,90,3,237
10389,true,2,ИВТ,98,73,66,0,237
10431,true,2,ИВТ,79,83,75,0,237
10600,true,3,ИВТ,72,96,62,7,237
10603,true,1,ИВТ,82,95,55,5,237
10655,true,1,ИВТ,99,74,64,0,237
10671,true,1,ИВТ,94,82,58,3,237
10764,true,3,ИВТ,73,97,67,0,237
10818,false,1,ИВТ,82,90,65,0,237
10869,true,2,ИВТ,62,94,78,3,237
10882,true,2,ИВТ,70,73,84,10,237
10943,true,3,ИВТ,96,86,55,0,237
10954,true,2,ИВТ,72,75,90,0,237
10957,true,2,ИВТ,89,77,71,0,237
10992,true,1,ИВТ,61,78,93,5,237
11004,true,1,ИВТ,92,73,65,7,237
11179,true,1,ИВТ,80,88,69,0,237
11189,true,2,ИВТ,90,65,79,3,237
11197,true,1,ИВТ,95,87,55,0,237
11335,false,1,ИВТ,78,67,87,5,237
11683,true,3,ИВТ,80,87,63,7,237
11743,true,1,ИВТ,69,86,79,3,237
11853,true,4,ИВТ,85,94,58,0,237
11896,true,2,ИВТ,91,74,65,7,237
11981,true,1,ИВТ,84,88,65,0,237
12033,true,2,ИВТ,88,82,64,3,237
12050,true,1,ИВТ,69,81,84,3,237
10018,true,1,ИВТ,61,93,82,0,236
10152,true,2,ИВТ,81,87,63,5,236
10161,true,2,ИВТ,67,99,70,0,236
10164,true,4,ИВТ,69,91,71,5,236
10448,true,1,ИВТ,86,74,71,5,236
10496,true,4,ИВТ,93,68,70,5,236
10746,true,2,ИВТ,85,80,71,0,236
10747,true,3,ИВТ,77,73,86,0,236
10832,true,2,ИВТ,67,75,94,0,236
10840,true,4,ИВТ,75,90,66,5,236
10855,true,1,ИВТ,76,89,61,10,236
10969,true,3,ИВТ,68,79,86,3,236
10980,true,1,ИВТ,85,86,65,0,236
11031,true,2,ИВТ,77,85,69,5,236
11047,true,2,ИВТ,84,73,79,0,236
11048,true,2,ИВТ,66,96,69,5,236
11051,true,3,ИВТ,66,89,81,0,236
11066,true,1,ИВТ,90,86,60,0,236
11071,true,1,ИВТ,72,86,75,3,236
11112,true,3,ИВТ,71,100,65,0,236
11149,true,2,ИВТ,70,71,90,5,236
11159,true,3,ИВТ,89,74,73,0,236
11161,true,3,ИВТ,68,84,79,5,236
11225,true,1,ИВТ,77,87,67,5,236
11248,true,4,ИВТ,79,80,67,10,236
11268,true,2,ИВТ,68,74,94,0,236
11294,true,1,ИВТ,74,98,64,0,236
11313,true,2,ИВТ,86,74,76,0,236
11528,true,2,ИВТ,81,84,71,0,236
11547,true,2,ИВТ,89,69,75,3,236
11580,true,1,ИВТ,65,92,69,10,236
11587,true,2,ИВТ,62,86,88,0,236
11700,true,2,ИВТ,74,82,80,0,236
11712,true,1,ИВТ,85,85,66,0,236
11800,true,2,ИВТ,63,99,74,0,236
11935,true,2,ИВТ,62,94,80,0,236
11953,false,1,ИВТ,100,72,64,0,236
11957,true,1,ИВТ,60,91,85,0,236
12030,true,1,ИВТ,64,82,87,3,236
12092,true,3,ИВТ,83,94,59,0,236
10155,false,3,ИВТ,80,72,83,0,235
10214,true,1,ИВТ,68,95,65,7,235
10270,true,1,ИВТ,68,85,79,3,235
10275,true,2,ИВТ,67,89,74,5,235
10341,true,1,ИВТ,63,97,75,0,235
10356,true,1,ИВТ,73,92,70,0,235
10400,true,3,ИВТ,72,88,70,5,235
10427,true,1,ИВТ,77,67,91,0,235
10471,true,4,ИВТ,69,100,66,0,235
10699,false,2,ИВТ,78,71,86,0,235
10946,true,3,ИВТ,76,68,91,0,235
10951,true,3,ИВТ,69,96,70,0,235
11063,false,3,ИВТ,93,84,55,3,235
11141,true,4,ИВТ,71,95,69,0,235
11214,true,1,ИВТ,91,72,72,0,235
11334,true,3,ИВТ,89,72,74,0,235
11531,true,1,ИВТ,78,81,76,0,235
11554,false,3,ИВТ,94,80,61,0,235
11564,true,2,ИВТ,66,93,76,0,235
11605,true,2,ИВТ,92,81,62,0,235
11622,true,1,ИВТ,82,80,73,0,235
11663,true,1,ИВТ,62,80,83,10,235
11742,true,2,ИВТ,83,69,83,0,235
11783,true,3,ИВТ,73,81,76,5,235
11817,true,2,ИВТ,89,74,65,7,235
11856,true,2,ИВТ,60,97,78,0,235
12021,true,2,ИВТ,63,100,72,0,235
12112,true,1,ИВТ,96,78,56,5,235
10013,true,2,ИВТ,63,82,89,0,234
10023,true,1,ИВТ,66,82,81,5,234
10099,true,1,ИВТ,78,95,61,0,234
10205,true,2,ИВТ,76,97,56,5,234
10230,true,3,ИВТ,70,83,81,0,234
10279,true,3,ИВТ,96,68,60,10,234
10284,true,2,ИВТ,84,80,70,0,234
10371,true,2,ИВТ,77,94,63,0,234
10422,true,3,ИВТ,72,73,89,0,234
