id_applic,consent,priorit,program,physics_it_socre,math_score,russian_score,achivments_score,total_score
11703,true,2,ИТСС,74,92,73,0,239
10043,true,1,ИТСС,74,81,83,0,238
10104,true,3,ИТСС,97,68,73,0,238
10371,false,1,ИТСС,70,78,90,0,238
10462,true,2,ИТСС,88,83,67,0,238
10543,true,2,ИТСС,75,76,84,3,238
10554,true,1,ИТСС,83,80,75,0,238
10624,true,1,ИТСС,73,75,87,3,238
10897,true,4,ИТСС,89,93,56,0,238
10972,true,1,ИТСС,93,65,80,0,238
11107,true,1,ИТСС,91,79,65,3,238
11114,false,3,ИТСС,85,80,73,0,238
11155,true,3,ИТСС,88,87,63,0,238
11269,true,2,ИТСС,86,69,83,0,238
11342,true,3,ИТСС,72,92,74,0,238
11348,true,2,ИТСС,85,96,57,0,238
11448,true,2,ИТСС,92,78,68,0,238
11487,true,3,ИТСС,75,83,80,0,238
11502,false,2,ИТСС,76,91,71,0,238
11522,true,2,ИТСС,77,89,72,0,238
11530,true,2,ИТСС,80,74,84,0,238
11541,true,2,ИТСС,84,72,82,0,238
11546,true,1,ИТСС,94,80,61,3,238
11548,true,3,ИТСС,95,67,71,5,238
11553,true,2,ИТСС,98,68,67,5,238
11669,true,1,ИТСС,82,68,78,10,238
11686,true,3,ИТСС,90,88,60,0,238
10106,true,1,ИТСС,74,74,86,3,237
10111,false,3,ИТСС,86,91,57,3,237
10300,false,1,ИТСС,79,95,63,0,237
10302,true,2,ИТСС,74,83,77,3,237
10326,true,2,ИТСС,81,69,87,0,237
10357,true,2,ИТСС,84,70,80,3,237
10472,true,1,ИТСС,94,69,67,7,237
10490,true,1,ИТСС,81,90,66,0,237
10621,true,1,ИТСС,85,81,71,0,237
10723,true,2,ИТСС,90,67,75,5,237
10733,true,1,ИТСС,83,92,62,0,237
10792,false,1,ИТСС,74,71,89,3,237
10896,false,2,ИТСС,80,97,60,0,237
10945,true,1,ИТСС,81,98,58,0,237
11054,true,3,ИТСС,72,90,70,5,237
11067,true,2,ИТСС,79,69,89,0,237
11087,false,2,ИТСС,72,73,82,10,237
11193,true,1,ИТСС,91,75,71,0,237
11200,true,2,ИТСС,86,79,67,5,237
11258,true,1,ИТСС,73,66,88,10,237
11282,false,1,ИТСС,75,76,86,0,237
11510,true,3,ИТСС,80,89,63,5,237
11519,true,1,ИТСС,79,69,86,3,237
11554,true,4,ИТСС,94,75,63,5,237
11591,true,2,ИТСС,85,65,87,0,237
11723,false,3,ИТСС,83,78,76,0,237
11772,true,2,ИТСС,79,72,81,5,237
10021,true,1,ИТСС,76,79,76,5,236
10066,false,4,ИТСС,74,67,95,0,236
10089,false,4,ИТСС,83,86,64,3,236
10142,true,1,ИТСС,88,86,62,0,236
10153,true,1,ИТСС,84,66,86,0,236
10160,true,3,ИТСС,94,69,70,3,236
10201,true,4,ИТСС,92,77,67,0,236
10377,false,1,ИТСС,77,74,85,0,236
10425,true,4,ИТСС,93,86,57,0,236
10864,true,1,ИТСС,90,71,70,5,236
10903,true,1,ИТСС,95,79,59,3,236
10962,true,1,ИТСС,73,87,69,7,236
11023,true,4,ИТСС,80,87,69,0,236
11049,true,1,ИТСС,87,84,62,3,236
11169,false,3,ИТСС,78,71,84,3,236
11231,true,3,ИТСС,74,73,84,5,236
11449,true,1,ИТСС,81,78,74,3,236
11488,true,1,ИТСС,82,86,68,0,236
11504,true,1,ИТСС,73,94,69,0,236
10019,true,4,ИТСС,80,86,64,5,235
10085,true,3,ИТСС,97,83,55,0,235
10189,true,3,ИТСС,85,67,83,0,235
10210,true,2,ИТСС,77,97,56,5,235
10279,false,1,ИТСС,88,75,72,0,235
10430,true,2,ИТСС,77,67,91,0,235
10570,false,1,ИТСС,74,66,85,10,235
10833,false,3,ИТСС,71,82,82,0,235
11056,true,1,ИТСС,100,80,55,0,235
11112,true,3,ИТСС,99,77,56,3,235
11239,true,2,ИТСС,71,68,93,3,235
11287,true,1,ИТСС,75,97,63,0,235
11356,true,3,ИТСС,95,72,68,0,235
11415,true,1,ИТСС,76,78,74,7,235
11471,false,2,ИТСС,73,88,74,0,235
11474,false,1,ИТСС,96,71,65,3,235
11478,true,2,ИТСС,76,92,67,0,235
11482,true,2,ИТСС,93,76,66,0,235
11501,false,2,ИТСС,87,82,66,0,235
11566,true,1,ИТСС,85,69,81,0,235
11613,true,1,ИТСС,94,78,63,0,235
11794,false,1,ИТСС,80,94,61,0,235
10138,false,3,ИТСС,84,65,75,10,234
10173,true,2,ИТСС,96,76,62,0,234
10239,true,1,ИТСС,93,71,70,0,234
10297,true,2,ИТСС,87,90,57,0,234
10336,true,2,ИТСС,80,66,88,0,234
10360,true,2,ИТСС,80,66,83,5,234
10392,true,3,ИТСС,70,81,80,3,234
10407,true,1,ИТСС,75,80,76,3,234
10447,true,2,ИТСС,96,82,56,0,234
10609,true,2,ИТСС,72,67,85,10,234
10688,true,3,ИТСС,82,96,56,0,234
10692,false,3,ИТСС,85,76,73,0,234
10749,true,3,ИТСС,81,94,59,0,234
10806,true,1,ИТСС,78,69,84,3,234
10811,false,1,ИТСС,85,74,75,0,234
10889,true,1,ИТСС,75,83,73,3,234
11000,true,3,ИТСС,83,76,70,5,234
11293,false,1,ИТСС,77,79,78,0,234
11408,true,3,ИТСС,72,83,79,0,234
11508,true,3,ИТСС,99,70,60,5,234
11586,true,1,ИТСС,86,87,61,0,234
11592,true,2,ИТСС,72,74,85,3,234
11664,true,2,ИТСС,72,98,64,0,234
11704,true,2,ИТСС,90,70,71,3,234
11797,true,2,ИТСС,84,73,77,0,234
10002,false,4,ИТСС,98,69,66,0,233
10009,false,1,ИТСС,78,100,55,0,233
10032,true,3,ИТСС,82,88,63,0,233
10036,true,1,ИТСС,95,67,68,3,233
10101,true,1,ИТСС,84,86,56,7,233
10120,true,1,ИТСС,72,86,70,5,233
10267,true,1,ИТСС,96,78,59,0,233
10320,true,2,ИТСС,78,82,73,0,233
10434,false,1,ИТСС,72,91,67,3,233
10500,true,4,ИТСС,83,71,79,0,233
10633,true,2,ИТСС,84,87,62,0,233
10654,true,2,ИТСС,86,89,55,3,233
10727,false,2,ИТСС,72,88,70,3,233
10729,false,1,ИТСС,89,87,57,0,233
10817,true,2,ИТСС,82,65,83,3,233
10873,true,2,ИТСС,90,88,55,0,233
10929,false,2,ИТСС,85,81,64,3,233
11009,true,2,ИТСС,70,84,76,3,233
11128,true,1,ИТСС,79,71,83,0,233
11175,true,1,ИТСС,85,87,61,0,233
11295,true,2,ИТСС,88,69,73,3,233
11404,true,1,ИТСС,77,81,68,7,233
11571,true,2,ИТСС,84,67,77,5,233
11757,false,1,ИТСС,79,90,59,5,233
11762,false,3,ИТСС,100,71,62,0,233
11786,true,1,ИТСС,85,89,59,0,233
10091,false,1,ИТСС,78,72,77,5,232
10157,false,1,ИТСС,74,76,77,5,232
10246,false,3,ИТСС,82,92,55,3,232
10439,true,1,ИТСС,83,89,55,5,232
10521,true,2,ИТСС,91,68,68,5,232
10623,true,2,ИТСС,79,79,69,5,232
10635,false,1,ИТСС,76,86,70,0,232
10672,true,2,ИТСС,95,82,55,0,232
10682,true,1,ИТСС,71,80,74,7,232
10698,true,2,ИТСС,94,69,69,0,232
10842,true,2,ИТСС,72,82,78,0,232
10918,true,2,ИТСС,82,68,82,0,232
10965,true,3,ИТСС,77,78,77,0,232
11032,true,2,ИТСС,70,100,59,3,232
11212,true,3,ИТСС,93,81,58,0,232
11353,true,1,ИТСС,73,94,62,3,232
11424,true,3,ИТСС,78,75,69,10,232
11444,true,3,ИТСС,93,75,61,3,232
11644,true,1,ИТСС,87,87,58,0,232
11725,true,1,ИТСС,89,80,60,3,232
10013,false,2,ИТСС,78,67,86,0,231
10150,false,4,ИТСС,70,75,81,5,231
10506,true,1,ИТСС,83,66,82,0,231
10520,true,3,ИТСС,73,80,78,0,231
10564,true,3,ИТСС,86,81,64,0,231
10704,false,3,ИТСС,87,88,56,0,231
10717,true,1,ИТСС,100,75,56,0,231
10765,true,2,ИТСС,81,71,79,0,231
10947,true,1,ИТСС,76,70,78,7,231
11171,false,2,ИТСС,90,65,66,10,231
11247,true,2,ИТСС,74,65,87,5,231
11635,false,2,ИТСС,88,88,55,0,231
11765,true,1,ИТСС,78,65,88,0,231
10123,true,1,ИТСС,82,73,72,3,230
10537,true,2,ИТСС,73,74,78,5,230
10582,false,1,ИТСС,86,71,73,0,230
10757,false,2,ИТСС,73,65,89,3,230
10853,true,2,ИТСС,70,74,86,0,230
10951,true,3,ИТСС,76,89,62,3,230
10980,true,4,ИТСС,71,81,75,3,230
11070,false,2,ИТСС,80,81,66,3,230
11103,true,2,ИТСС,72,95,63,0,230
11177,true,1,ИТСС,89,72,69,0,230
11225,true,1,ИТСС,87,84,56,3,230
11291,false,3,ИТСС,72,70,83,5,230
11383,true,3,ИТСС,85,66,72,7,230
11454,true,2,ИТСС,72,82,76,0,230
11569,false,1,ИТСС,73,90,62,5,230
11790,false,1,ИТСС,70,69,81,10,230
10000,false,3,ИТСС,91,81,57,0,229
10265,true,1,ИТСС,71,65,93,0,229
10405,true,3,ИТСС,71,86,72,0,229
10456,false,4,ИТСС,82,66,81,0,229
10544,true,2,ИТСС,71,75,83,0,229
10578,true,4,ИТСС,91,71,60,7,229
10693,true,2,ИТСС,78,76,75,0,229
10751,true,1,ИТСС,76,68,80,5,229
10845,true,2,ИТСС,88,77,57,7,229
11371,false,2,ИТСС,73,98,58,0,229
11497,false,1,ИТСС,71,94,64,0,229
11584,true,2,ИТСС,86,70,73,0,229
11610,true,1,ИТСС,91,78,60,0,229
11707,true,1,ИТСС,71,76,82,0,229
11716,true,2,ИТСС,92,76,61,0,229
11726,false,3,ИТСС,74,95,57,3,229
11745,true,1,ИТСС,88,78,56,7,229
10006,true,1,ИТСС,98,71,56,3,228
10064,true,2,ИТСС,71,91,59,7,228
10079,true,1,ИТСС,71,76,81,0,228
10183,true,1,ИТСС,89,74,58,7,228
10185,true,3,ИТСС,76,72,75,5,228
10310,true,2,ИТСС,77,73,75,3,228
10426,true,1,ИТСС,70,79,74,5,228
10440,true,1,ИТСС,85,78,65,0,228
10470,true,3,ИТСС,94,67,67,0,228
10477,true,3,ИТСС,84,65,79,0,228
10684,true,1,ИТСС,70,71,87,0,228
10750,false,1,ИТСС,83,66,79,0,228
10939,false,1,ИТСС,76,88,61,3,228
10956,false,4,ИТСС,70,78,80,0,228
10992,true,2,ИТСС,88,74,59,7,228
11012,true,3,ИТСС,90,73,65,0,228
11040,false,4,ИТСС,91,78,59,0,228
11178,true,1,ИТСС,80,79,69,0,228
11399,true,1,ИТСС,74,82,72,0,228
11486,false,3,ИТСС,78,82,68,0,228
11509,true,3,ИТСС,91,68,62,7,228
11600,true,2,ИТСС,78,71,76,3,228
11672,false,1,ИТСС,81,88,56,3,228
11747,true,2,ИТСС,75,85,65,3,228
11795,true,2,ИТСС,73,96,56,3,228
10134,true,3,ИТСС,77,88,62,0,227
10218,true,2,ИТСС,95,69,63,0,227
10676,true,2,ИТСС,83,80,64,0,227
10685,true,3,ИТСС,72,88,67,0,227
10826,true,4,ИТСС,71,90,63,3,227
10924,true,2,ИТСС,82,77,68,0,227
11117,true,2,ИТСС,73,78,69,7,227
11272,true,3,ИТСС,70,86,71,0,227
11498,true,2,ИТСС,77,68,82,0,227
11702,true,3,ИТСС,83,74,65,5,227
11754,true,3,ИТСС,90,65,65,7,227
11784,true,2,ИТСС,78,79,70,0,227
10016,true,1,ИТСС,94,70,62,0,226
10023,false,2,ИТСС,78,82,59,7,226
10149,true,2,ИТСС,71,81,74,0,226
10535,true,1,ИТСС,70,82,74,0,226
10741,true,3,ИТСС,85,71,70,0,226
10755,true,1,ИТСС,79,84,63,0,226
10871,false,3,ИТСС,74,89,63,0,226
10925,false,3,ИТСС,84,72,70,0,226
11393,true,2,ИТСС,92,71,60,3,226
11413,true,3,ИТСС,73,71,82,0,226
11439,true,1,ИТСС,85,79,59,3,226
11480,true,2,ИТСС,76,85,65,0,226
11531,true,2,ИТСС,88,76,57,5,226
11559,true,4,ИТСС,77,69,77,3,226
10018,true,1,ИТСС,73,95,57,0,225
10127,true,1,ИТСС,80,68,77,0,225
10129,true,4,ИТСС,83,66,76,0,225
10363,false,2,ИТСС,94,71,60,0,225
10591,true,1,ИТСС,80,85,60,0,225
10608,true,1,ИТСС,81,68,76,0,225
10964,true,1,ИТСС,75,93,57,0,225
10987,true,3,ИТСС,78,86,61,0,225
11021,false,2,ИТСС,83,69,70,3,225
11221,true,2,ИТСС,78,82,62,3,225
11322,true,1,ИТСС,91,71,63,0,225
11336,true,1,ИТСС,74,80,71,0,225
11420,true,2,ИТСС,75,72,71,7,225
11505,true,1,ИТСС,70,83,69,3,225
11517,true,1,ИТСС,81,70,74,0,225
11764,true,3,ИТСС,74,66,80,5,225
10151,true,1,ИТСС,73,89,59,3,224
10251,true,2,ИТСС,76,90,58,0,224
10890,true,2,ИТСС,82,80,59,3,224
10959,true,2,ИТСС,95,67,59,3,224
11063,false,1,ИТСС,70,73,74,7,224
11206,true,1,ИТСС,77,66,76,5,224
11741,true,3,ИТСС,77,72,75,0,224
10049,true,2,ИТСС,89,75,59,0,223
10180,true,1,ИТСС,90,72,61,0,223
10484,true,4,ИТСС,75,85,58,5,223
10764,true,1,ИТСС,86,70,67,0,223
10782,false,3,ИТСС,70,82,66,5,223
10926,true,2,ИТСС,73,69,78,3,223
10961,true,3,ИТСС,76,66,81,0,223
11159,true,1,ИТСС,79,80,64,0,223
11164,false,1,ИТСС,74,84,58,7,223
11503,false,1,ИТСС,79,78,66,0,223
11536,true,2,ИТСС,70,89,61,3,223
11601,true,2,ИТСС,73,77,73,0,223
11691,true,4,ИТСС,73,68,79,3,223
10107,false,2,ИТСС,73,77,72,0,222
10403,false,1,ИТСС,72,74,76,0,222
10707,false,1,ИТСС,92,66,64,0,222
10740,true,2,ИТСС,74,75,68,5,222
10820,true,1,ИТСС,92,65,60,5,222
10981,true,3,ИТСС,75,92,55,0,222
11160,true,1,ИТСС,77,71,71,3,222
11208,true,2,ИТСС,75,73,69,5,222
11331,false,2,ИТСС,76,68,75,3,222
11365,true,4,ИТСС,87,75,57,3,222
11466,false,2,ИТСС,79,85,55,3,222
11578,true,3,ИТСС,83,77,62,0,222
11619,true,3,ИТСС,71,67,74,10,222
10137,true,3,ИТСС,84,68,64,5,221
10154,false,2,ИТСС,81,72,68,0,221
10580,true,2,ИТСС,74,83,64,0,221
10625,true,3,ИТСС,85,65,71,0,221
10646,true,1,ИТСС,72,75,74,0,221
11065,false,2,ИТСС,85,70,66,0,221
11150,true,3,ИТСС,91,73,57,0,221
11460,true,3,ИТСС,80,75,66,0,221
11674,true,2,ИТСС,80,67,67,7,221
11740,true,2,ИТСС,73,78,70,0,221
10287,true,1,ИТСС,71,67,82,0,220
10346,true,4,ИТСС,85,70,65,0,220
10644,false,1,ИТСС,72,66,77,5,220
10969,true,1,ИТСС,78,80,62,0,220
10974,true,1,ИТСС,82,66,72,0,220
11108,true,2,ИТСС,77,79,64,0,220
11240,true,1,ИТСС,71,69,80,0,220
11400,true,1,ИТСС,71,85,61,3,220
11647,true,1,ИТСС,74,75,71,0,220
10042,true,1,ИТСС,70,65,84,0,219
10365,true,2,ИТСС,75,88,56,0,219
11019,true,2,ИТСС,87,75,57,0,219
11188,true,1,ИТСС,87,68,64,0,219
11245,true,1,ИТСС,83,68,68,0,219
11708,true,1,ИТСС,80,75,64,0,219
11711,true,2,ИТСС,72,81,66,0,219
10128,true,2,ИТСС,71,81,66,0,218
10301,true,1,ИТСС,77,70,71,0,218
10481,true,1,ИТСС,80,71,62,5,218
10681,true,3,ИТСС,77,65,76,0,218
10847,false,2,ИТСС,79,70,64,5,218
11525,true,2,ИТСС,76,66,71,5,218
11666,true,3,ИТСС,87,65,66,0,218
10475,true,1,ИТСС,72,79,61,5,217
10572,true,1,ИТСС,83,76,55,3,217
10790,true,1,ИТСС,76,69,67,5,217
10967,true,1,ИТСС,70,74,73,0,217
11184,false,1,ИТСС,79,83,55,0,217
11211,true,1,ИТСС,74,84,59,0,217
11320,true,1,ИТСС,80,82,55,0,217
11495,true,2,ИТСС,77,74,59,7,217
11749,false,3,ИТСС,76,70,64,7,217
11781,true,1,ИТСС,73,71,68,5,217
10202,true,1,ИТСС,89,71,56,0,216
10215,true,2,ИТСС,77,77,62,0,216
10807,true,1,ИТСС,75,79,55,7,216
10882,true,2,ИТСС,86,65,65,0,216
10155,true,3,ИТСС,71,87,57,0,215
10162,true,3,ИТСС,74,75,63,3,215
10718,true,4,ИТСС,73,83,59,0,215
10779,true,3,ИТСС,71,72,72,0,215
10838,false,2,ИТСС,81,76,55,3,215
10901,true,1,ИТСС,83,66,61,5,215
11751,true,1,ИТСС,75,74,59,7,215
11753,true,1,ИТСС,76,70,69,0,215
11025,true,1,ИТСС,74,67,73,0,214
11590,true,2,ИТСС,72,71,71,0,214
10960,true,3,ИТСС,74,78,61,0,213
11039,true,1,ИТСС,73,67,73,0,213
11465,true,1,ИТСС,87,67,59,0,213
11630,true,2,ИТСС,70,77,66,0,213
10110,true,3,ИТСС,86,70,56,0,212
10759,true,2,ИТСС,73,76,58,5,212
11594,true,3,ИТСС,86,65,61,0,212
11645,true,1,ИТСС,84,70,58,0,212
11736,true,4,ИТСС,74,65,73,0,212
11491,false,1,ИТСС,79,74,58,0,211
11727,true,3,ИТСС,82,69,60,0,211
11732,false,2,ИТСС,75,75,61,0,211
10921,false,1,ИТСС,74,69,64,3,210
10174,false,3,ИТСС,83,68,58,0,209
10256,true,1,ИТСС,81,72,56,0,209
10355,false,3,ИТСС,81,65,56,7,209
10803,true,1,ИТСС,79,74,56,0,209
11301,true,1,ИТСС,76,73,56,3,208
11382,false,2,ИТСС,70,80,58,0,208
10558,true,2,ИТСС,78,65,61,3,207
10700,true,3,ИТСС,79,68,60,0,207
10269,true,2,ИТСС,71,79,56,0,206
10805,true,2,ИТСС,70,69,60,7,206
10971,true,1,ИТСС,76,66,63,0,205
11131,true,4,ИТСС,70,80,55,0,205
11671,false,2,ИТСС,74,65,61,5,205
10712,true,1,ИТСС,72,72,60,0,204
11537,false,1,ИТСС,70,66,61,7,204
11760,true,1,ИТСС,75,69,60,0,204
10414,true,1,ИТСС,74,71,58,0,203
11774,true,3,ИТСС,73,72,58,0,203
10380,true,1,ИТСС,73,70,59,0,202
11243,true,1,ИТСС,78,66,57,0,201
10874,true,2,ИТСС,71,70,55,3,199
10703,true,1,ИТСС,72,71,55,0,198
10018,true,2,ПМ,100,100,93,10,303
10520,true,1,ПМ,100,99,92,0,291
10877,true,3,ПМ,92,100,91,7,290
10476,true,2,ПМ,98,100,90,0,288
10651,true,3,ПМ,92,99,94,3,288
10621,true,2,ПМ,95,93,89,10,287
11724,true,1,ПМ,98,92,87,10,287
11707,true,2,ПМ,99,94,93,0,286
11709,false,4,ПМ,99,97,87,3,286
10266,true,3,ПМ,90,100,95,0,285
11216,true,1,ПМ,100,97,81,7,285
11748,true,3,ПМ,96,93,94,0,283
10104,true,1,ПМ,90,95,93,3,281
10193,true,2,ПМ,97,92,89,3,281
10554,false,2,ПМ,87,99,92,3,281
10603,true,1,ПМ,100,81,94,5,280
11054,true,1,ПМ,90,93,94,3,280
11678,true,3,ПМ,82,100,91,7,280
10022,true,3,ПМ,99,86,94,0,279
10205,false,1,ПМ,89,96,87,7,279
10572,true,2,ПМ,94,87,91,7,279
10759,true,4,ПМ,98,85,93,3,279
11192,true,1,ПМ,98,93,88,0,279
11262,true,2,ПМ,93,96,90,0,279
11416,true,4,ПМ,97,88,94,0,279
11566,false,4,ПМ,80,99,93,7,279
10037,false,4,ПМ,92,98,88,0,278
10565,true,1,ПМ,93,87,91,7,278
10786,true,2,ПМ,85,95,93,5,278
10922,false,2,ПМ,92,99,87,0,278
11688,false,3,ПМ,93,99,76,10,278
10016,true,2,ПМ,97,98,75,7,277
10226,false,3,ПМ,93,94,87,3,277
10286,true,1,ПМ,99,99,72,7,277
10636,true,2,ПМ,95,95,87,0,277
11319,true,1,ПМ,95,98,84,0,277
11341,true,1,ПМ,90,90,94,3,277
10433,false,1,ПМ,88,92,91,5,276
10666,true,1,ПМ,100,87,86,3,276
10824,true,1,ПМ,91,88,94,3,276
10220,true,1,ПМ,92,97,81,5,275
10742,true,1,ПМ,88,87,90,10,275
11235,false,1,ПМ,87,91,92,5,275
11528,true,2,ПМ,87,93,88,7,275
10028,true,2,ПМ,93,84,87,10,274
10373,true,2,ПМ,98,75,94,7,274
10379,true,1,ПМ,86,98,90,0,274
10420,true,1,ПМ,99,88,87,0,274
10578,true,2,ПМ,100,92,82,0,274
11560,false,1,ПМ,98,88,83,5,274
11576,true,2,ПМ,100,83,91,0,274
10043,true,3,ПМ,94,97,81,0,272
10246,true,1,ПМ,91,95,86,0,272
10323,true,4,ПМ,88,92,85,7,272
10628,true,3,ПМ,98,84,87,3,272
10728,true,2,ПМ,99,98,75,0,272
11145,true,1,ПМ,86,88,95,3,272
10001,true,1,ПМ,95,88,88,0,271
10002,true,2,ПМ,83,89,92,7,271
10391,true,1,ПМ,99,90,79,3,271
10512,true,2,ПМ,97,78,93,3,271
10608,true,2,ПМ,94,85,92,0,271
11278,true,1,ПМ,98,94,79,0,271
11526,true,1,ПМ,83,100,83,5,271
10064,false,1,ПМ,78,95,92,5,270
10626,false,2,ПМ,91,87,92,0,270
10644,true,2,ПМ,86,91,93,0,270
11272,true,4,ПМ,95,80,95,0,270
11509,true,1,ПМ,82,97,91,0,270
11551,true,3,ПМ,87,94,79,10,270
10044,true,2,ПМ,97,84,78,10,269
10050,true,2,ПМ,93,94,82,0,269
10130,false,2,ПМ,87,97,85,0,269
10421,true,4,ПМ,82,84,93,10,269
10442,true,2,ПМ,86,86,87,10,269
10538,true,3,ПМ,75,94,90,10,269
10945,true,4,ПМ,89,88,87,5,269
11037,true,4,ПМ,85,92,92,0,269
11130,false,4,ПМ,80,91,95,3,269
11289,true,1,ПМ,83,94,89,3,269
11792,true,1,ПМ,73,100,91,5,269
10024,true,1,ПМ,89,77,95,7,268
10163,false,2,ПМ,87,94,87,0,268
10251,false,1,ПМ,76,97,88,7,268
10334,true,3,ПМ,89,96,80,3,268
10780,true,1,ПМ,89,99,75,5,268
10829,false,1,ПМ,94,90,77,7,268
10898,true,1,ПМ,98,80,83,7,268
11503,false,4,ПМ,89,83,91,5,268
11548,false,1,ПМ,99,92,74,3,268
11625,true,1,ПМ,94,92,75,7,268
11728,true,2,ПМ,99,94,68,7,268
11799,false,2,ПМ,83,96,89,0,268
10217,true,4,ПМ,87,94,86,0,267
10539,true,2,ПМ,89,92,86,0,267
11310,true,1,ПМ,100,84,78,5,267
11453,false,3,ПМ,86,96,82,3,267
11713,false,3,ПМ,87,79,94,7,267
10327,true,2,ПМ,86,88,92,0,266
10639,true,2,ПМ,74,93,94,5,266
10723,true,1,ПМ,97,92,72,5,266
10733,true,3,ПМ,91,89,86,0,266
11138,true,1,ПМ,91,85,90,0,266
11256,true,2,ПМ,92,92,75,7,266
11530,true,4,ПМ,84,88,94,0,266
11640,false,1,ПМ,75,95,93,3,266
11795,true,4,ПМ,87,88,91,0,266
10155,true,1,ПМ,93,94,73,5,265
10278,true,2,ПМ,75,93,94,3,265
10322,true,3,ПМ,92,93,80,0,265
10451,true,1,ПМ,86,93,86,0,265
10496,true,1,ПМ,88,88,89,0,265
10748,true,3,ПМ,96,100,66,3,265
10808,false,4,ПМ,99,69,90,7,265
10854,false,1,ПМ,92,85,85,3,265
11094,true,1,ПМ,94,92,76,3,265
11231,true,1,ПМ,89,89,84,3,265
11236,true,2,ПМ,90,95,80,0,265
11353,true,3,ПМ,98,79,83,5,265
11725,true,3,ПМ,96,98,61,10,265
11726,false,1,ПМ,85,85,88,7,265
10126,true,3,ПМ,92,88,84,0,264
10619,true,1,ПМ,80,99,85,0,264
10669,false,1,ПМ,69,97,95,3,264
10777,true,1,ПМ,96,93,75,0,264
10917,true,1,ПМ,100,98,59,7,264
11007,true,3,ПМ,93,76,90,5,264
11047,true,2,ПМ,93,82,89,0,264
11653,true,1,ПМ,99,89,73,3,264
11667,true,3,ПМ,95,100,59,10,264
10065,false,4,ПМ,82,96,82,3,263
10162,true,4,ПМ,91,82,90,0,263
10297,true,1,ПМ,85,92,79,7,263
10827,false,1,ПМ,99,88,76,0,263
10886,true,2,ПМ,78,92,86,7,263
10903,true,3,ПМ,84,96,76,7,263
10927,true,2,ПМ,98,82,83,0,263
10970,true,3,ПМ,92,88,78,5,263
11060,true,1,ПМ,99,76,88,0,263
11579,true,3,ПМ,78,95,90,0,263
11604,false,2,ПМ,77,96,85,5,263
11754,false,1,ПМ,68,100,90,5,263
10258,true,4,ПМ,81,83,95,3,262
10375,true,3,ПМ,98,92,67,5,262
10459,true,1,ПМ,90,92,80,0,262
10810,true,2,ПМ,91,82,86,3,262
10954,true,1,ПМ,79,89,94,0,262
11084,true,2,ПМ,99,96,67,0,262
11487,true,1,ПМ,91,74,94,3,262
11544,false,1,ПМ,81,87,94,0,262
11547,false,1,ПМ,85,89,81,7,262
11578,true,2,ПМ,99,95,68,0,262
11621,false,3,ПМ,96,72,87,7,262
11797,true,3,ПМ,94,97,71,0,262
10106,false,3,ПМ,97,86,78,0,261
10281,true,2,ПМ,85,93,78,5,261
10340,true,1,ПМ,84,84,93,0,261
10519,false,1,ПМ,69,97,95,0,261
10589,false,1,ПМ,97,77,87,0,261
10631,true,1,ПМ,96,70,90,5,261
10768,true,1,ПМ,71,97,93,0,261
10770,true,1,ПМ,89,75,92,5,261
10819,true,1,ПМ,89,79,93,0,261
10978,false,2,ПМ,97,95,62,7,261
11385,true,2,ПМ,88,95,73,5,261
11632,true,1,ПМ,84,85,85,7,261
10111,true,2,ПМ,74,94,92,0,260
10177,true,2,ПМ,83,92,80,5,260
10222,true,3,ПМ,100,71,89,0,260
10248,true,3,ПМ,83,94,78,5,260
10257,true,1,ПМ,98,73,89,0,260
10329,true,1,ПМ,90,86,77,7,260
10351,true,1,ПМ,87,96,74,3,260
10404,true,2,ПМ,87,82,91,0,260
10438,true,1,ПМ,92,70,91,7,260
10486,true,3,ПМ,94,77,89,0,260
10656,true,1,ПМ,68,100,92,0,260
10778,false,2,ПМ,97,92,68,3,260
10781,false,3,ПМ,86,95,79,0,260
10964,false,4,ПМ,99,82,79,0,260
10982,true,1,ПМ,95,100,65,0,260
11152,false,4,ПМ,95,78,82,5,260
11335,true,2,ПМ,94,75,91,0,260
11434,false,3,ПМ,94,71,95,0,260
11459,true,1,ПМ,100,65,95,0,260
11507,true,1,ПМ,92,72,91,5,260
11681,false,1,ПМ,86,91,78,5,260
10103,false,2,ПМ,77,96,86,0,259
10272,true,4,ПМ,80,100,72,7,259
10402,true,1,ПМ,89,88,75,7,259
10738,true,1,ПМ,66,98,95,0,259
11095,true,1,ПМ,100,79,80,0,259
11738,true,2,ПМ,98,99,57,5,259
10263,false,3,ПМ,74,100,84,0,258
10275,true,1,ПМ,76,89,83,10,258
10307,true,3,ПМ,98,96,59,5,258
10424,true,2,ПМ,88,84,79,7,258
10447,true,4,ПМ,63,96,94,5,258
10526,true,4,ПМ,88,96,67,7,258
10568,true,2,ПМ,66,97,95,0,258
10587,true,1,ПМ,73,98,82,5,258
10637,true,4,ПМ,89,95,67,7,258
10711,true,2,ПМ,67,98,93,0,258
10857,true,2,ПМ,97,75,86,0,258
10931,true,3,ПМ,95,95,58,10,258
10976,false,1,ПМ,65,100,86,7,258
10993,true,3,ПМ,67,92,92,7,258
11031,false,2,ПМ,78,88,92,0,258
11131,true,3,ПМ,95,72,88,3,258
11166,true,1,ПМ,97,81,75,5,258
11225,true,2,ПМ,80,99,74,5,258
11451,false,2,ПМ,82,100,66,10,258
